actives,decoys,cid
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)Br,CC(NC(=O)Nc1ccccc1C(=O)Nc1ccnn1C)c1nncn1-c1cccc(Br)c1,156304138
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)Br,CC(=Nn1nc2c(c1N)c(=O)n(-c1ccc(Br)cc1)c(=N)n2C)c1nc(-c2ccccc2)no1,156304138
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)Br,Cc1ccc(NC(=O)N(Cc2cc(N)c3n(c2=O)C=CC3)c2cn[nH]c2N=CN2C=N2)cc1Br,156304138
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)Br,C=C(Br)Cc1ccccc1NC(=O)N=c1[nH]c(Cc2ccc(NN)cc2)nn1-c1nnc(C)o1,156304138
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)Br,CCNc1n[nH]c(=NC(C)=NNc2nc3ccc(Br)cc3n(-c3ccccc3OC)c2=O)n1C,156304138
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)Br,CC=C(C=CC(=O)Nc1nc2c(nc3n2CCNCC3=CC)n1Br)c1noc(-c2c[nH]cn2)n1,156304138
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)Br,N#Cc1ccc2ncc(Cn3c(NCc4ncc[nH]4)nc4c(OBr)ccc(C(N)=O)c43)n2c1,156304138
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)Br,CCc1c(N)ccc(C)c1CNc1[nH]nnc1C(=O)OCc1cnn(-c2nc(C)ncc2Br)c1,156304138
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)Br,O=C(NCc1ccc(NN=C2CC=NN2)nc1)NN=Cc1cc(Br)cc(-c2cccnc2)c1,156304138
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)Br,O=C(NCCn1ncc2c1C(=O)NC2=Nc1ccccc1Br)NCc1n[nH]c(C2CCCC2)n1,156304138
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)Br,CC(=NN)C1=C(C)NC(=O)Cn2ncc(-c3noc(Nc4ccccc4Br)n3)c2N=CC=CC1,156304138
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)Br,CCCC(C)NC(=O)CC(C(=O)Nc1ncn[nH]1)n1c(-c2ccc(Br)cn2)nc2cccnc21,156304138
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)Br,CCN(CCc1ncc[nH]1)c1nc(Nc2cc(C)no2)nc(N)c1-c1nc2cc(Br)ccc2o1,156304138
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)Br,CC(C)c1cc(C(=O)Nc2ccc3c(c2)CCC3)nc(NNC(=O)c2cnn(C(N)=CBr)n2)n1,156304138
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)Br,CC(=CN(C)C(=NC(=O)C1CC(=O)N(c2nnc(C)[nH]2)C1)Nc1cc[nH]n1)c1cccc(Br)c1,156304138
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)Br,C=CC(=CCBr)n1ncnnc1=Nc1cc(NC(=O)Nc2cccc(C(=O)NCC)c2)ccn1,156304138
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)Br,C=Cc1cnn2c1NC(=O)C(C)(CNC(=O)Nc1cnc(C=Cc3cc(Br)cnn3)nc1C)C2,156304138
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)Br,CCN(C)C(=O)Nc1ccc(NC2=NCC=C2Br)cc1NC(=O)C1C=C(c2ncccn2)N=N1,156304138
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)Br,Cc1ccc(CN(Cc2cc3c(C)[nH][nH]cc-3[nH][nH]2)C(=O)Nc2cnn(C)c(=O)c2Br)cc1,156304138
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)Br,CCOc1ccc(NC(NC(=O)Nc2cn[nH]c2C=CBr)c2ccc(-n3cnnn3)cc2)cc1,156304138
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)Br,Cc1cc(NC(=O)Nc2ncccc2C=C(Br)c2nc(C3=CC=CCC(CN)N3)no2)n(C)n1,156304138
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)Br,C=CN(C)c1ccc(N2CCCNC2)c(C=NNC(=O)c2ccc3[nH]c(NC(=O)Br)nc3c2)n1,156304138
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)Br,CCc1cccc(C(=NNC(=O)Nc2nc(C)c3c(n2)CC(=O)NNN3)c2ccc(Br)nc2)c1,156304138
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)Br,O=C(CC1NC(Nc2nc[nH]n2)=NN(Cc2ccc(Br)cc2)C1=O)Nc1ccccc1,156304138
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)Br,N#CCN(Cc1cc(NC(=O)n2cn[nH]c2=O)ccc1N1CCNC1=CCBr)c1ccncc1,156304138
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)Br,C=CC(=CBr)CCNC(=O)N(C)c1ccc(-n2cccn2)c(NC(=O)N(C)Cc2ncn[nH]2)c1,156304138
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)Br,N=CN1CCCC1CC(=O)Nc1ccc(C=Nn2c(Br)ccnc2=Nc2cccnc2)cn1,156304138
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)Br,CCc1ccc(Nc2nc(C(N)=O)nn2-c2ccc(-c3nnco3)cc2)cc1Br,156304138
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)Br,C=C1CN(C)C=C1C(=O)NCCNC(=O)Nc1cc(N=Nc2nccnc2N(C)C)ccc1Br,156304138
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)Br,CN=C(NBr)NC(=O)C(C)Nc1nccc(Oc2ccccc2Nc2ncnc3c2CCC3)n1,156304138
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)Br,CCCNC1=CC(=NN(C)C(=O)CNC(=O)Nc2c[nH]c3nccc(CCBr)c23)n2nccc21,156304138
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)Br,CN(C(=O)NC=Nc1ccnn1C)c1ccc2c(c1)nc(C(=O)NCCBr)n2CC1=CCN=C1,156304138
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)Br,C=CC(=C)n1ncc(NC(=O)N2CCN(Cc3c[nH]nc3-c3ccncc3)CC2C(N)=O)c1Br,156304138
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)Br,CC1=NCC=C1CN(Cc1[nH]nc2c(=O)n(C)c(=O)[nH]c12)C(c1ccc(Br)cc1)c1ncn[nH]1,156304138
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)Br,C=NC(=N)c1ccc(CN2CCN(C(=O)c3nc4nc(C)c(C(N)=O)c(C)n4n3)CC2)cc1Br,156304138
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)Br,CC(C=CNO)=NNc1ncc(CN(C)C(=O)NCc2ccc(Br)c(-c3cccnc3)n2)cn1,156304138
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)Br,C=CC(=CC)c1c(C)ccnc1NC(=O)c1nnnn1-c1nc(NC)cc(Br)c1CC(=O)NC,156304138
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)Br,C=Cc1cc(NC(=O)NC(=CC=NBr)Nc2cc(Cn3nc(C)n(C)c3=O)ncn2)ccc1C,156304138
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)Br,CC(=C1C=NN(c2ccc(C)cc2)NC1=O)N(CBr)c1ccnc(C2=NN(C(N)=O)CN=C2)c1,156304138
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)Br,CC(Nc1ccc(Br)cc1C(C)(C)C)C(=O)N(C)c1ncnn1-c1ncc2c(n1)CNC2=O,156304138
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)Br,COc1ccc(C2=NC(NN=CC(=O)Nc3cccc(Br)c3NNc3c[nH]cc3C)N=N2)cc1,156304138
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)Br,CN(C(=O)C1(NC(=O)CCNC2=CC(=N)N=N2)CCCC1)c1ccnc2nc(C#N)c(Br)cc12,156304138
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)Br,Cc1cc(C)nc(-c2ccc(N=CNNC(=O)CNC(=O)NCc3cn(C)cn3)cc2Br)c1,156304138
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)Br,Cc1nn(-c2ccccc2)c2c1NC(=O)NCC(N1CCCCC(CBr)C1)=NC(=O)NC=N2,156304138
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)Br,Cc1n[nH]c(N=CC=C2C(N=Cc3ccccc3Br)=NC=CN2Cc2ccn[nH]2)n1,156304138
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)Br,Cc1ccc2[nH]c(CN(Cc3ccc(NCCBr)cc3)C(=O)NOc3cncnc3N)nc2n1,156304138
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)Br,CN1CCNc2ccc(cc2)-n2nc(C(Br)=CC(=O)Nc3ccncc3)nc2C=CNNC1=O,156304138
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)Br,COc1ccccc1-n1nnnc1NCC1=C(N)N(c2ccccc2)C(=CC(N)=CBr)NC1=O,156304138
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)Br,Cc1cc2c(c(OBr)c1)C=CNc1nc(N)ncc1CN(c1nncc(C)n1)CCNC(=O)C2,156304138
CNC1=NC2=C(C=CC(=C2)CCC3=CN=CC(=N3)N4C=C(C5=C(N=CN=C54)N)C6CCCC6)C=C1,Cc1cc(C)nc(Nc2cn(-c3ccc(-c4ccccc4)cc3)nc2NCc2nc(C)cn2C)n1,156304143
CNC1=NC2=C(C=CC(=C2)CCC3=CN=CC(=N3)N4C=C(C5=C(N=CN=C54)N)C6CCCC6)C=C1,Cc1ccc(N2CCC(c3nc(Nc4c[nH]nc4-c4ccccc4)ncc3C#N)CC2)cc1C#N,156304143
CNC1=NC2=C(C=CC(=C2)CCC3=CN=CC(=N3)N4C=C(C5=C(N=CN=C54)N)C6CCCC6)C=C1,C=NC(=CC)NC=Nc1c2c(nn1-c1cccc(C)c1)CCN(Cc1cc3[nH]ccc3nc1C)C2,156304143
CNC1=NC2=C(C=CC(=C2)CCC3=CN=CC(=N3)N4C=C(C5=C(N=CN=C54)N)C6CCCC6)C=C1,Cc1ccc(-c2nc(N)ncc2N2CCN(CCn3ncc4ccc5ccccc5c43)CC2)cn1,156304143
CNC1=NC2=C(C=CC(=C2)CCC3=CN=CC(=N3)N4C=C(C5=C(N=CN=C54)N)C6CCCC6)C=C1,CCc1ccc(-c2n[nH]c3c2cnc2cc(CNc4ccc(CNC(C#N)CC)cc4)nn23)cc1,156304143
CNC1=NC2=C(C=CC(=C2)CCC3=CN=CC(=N3)N4C=C(C5=C(N=CN=C54)N)C6CCCC6)C=C1,Cc1ccc2c(c1)CCC(C)(CNc1nnc(NCc3cnccn3)c3ccc4nccn4c13)C2,156304143
CNC1=NC2=C(C=CC(=C2)CCC3=CN=CC(=N3)N4C=C(C5=C(N=CN=C54)N)C6CCCC6)C=C1,Cc1cnn(Cc2cccc(CNCc3cnc(NCc4cn[nH]c4)nc3-c3ccccc3)c2)c1,156304143
CNC1=NC2=C(C=CC(=C2)CCC3=CN=CC(=N3)N4C=C(C5=C(N=CN=C54)N)C6CCCC6)C=C1,Cc1cc(Nc2cnc(N)c(-c3nnc(C)n3-c3cccc(NCC(C)C)c3)c2)nc2c1CC2C,156304143
CNC1=NC2=C(C=CC(=C2)CCC3=CN=CC(=N3)N4C=C(C5=C(N=CN=C54)N)C6CCCC6)C=C1,Cc1cc2[nH]nc(NCc3c(C)nn4c3CCC4C(C)NCc3cnc4ccccn34)c2cc1C,156304143
CNC1=NC2=C(C=CC(=C2)CCC3=CN=CC(=N3)N4C=C(C5=C(N=CN=C54)N)C6CCCC6)C=C1,CCc1ccc2c(c1)NCCN2Cc1nc2c3c(cnc2[nH]1)C=NNC3Cc1cccc(C#N)c1,156304143
CNC1=NC2=C(C=CC(=C2)CCC3=CN=CC(=N3)N4C=C(C5=C(N=CN=C54)N)C6CCCC6)C=C1,CCCc1nc(Nc2nnc(Cc3ccc(C)cc3)n2-c2ccccc2)nc2c1CNC(N)C2C,156304143
CNC1=NC2=C(C=CC(=C2)CCC3=CN=CC(=N3)N4C=C(C5=C(N=CN=C54)N)C6CCCC6)C=C1,CCC1=CC=NC=C(C2CC(Nc3ccc(NCc4ccc(CC)cc4)cn3)=Nc3[nH]ncc32)N1,156304143
CNC1=NC2=C(C=CC(=C2)CCC3=CN=CC(=N3)N4C=C(C5=C(N=CN=C54)N)C6CCCC6)C=C1,C=C1NC=CC=C1CNc1ccc(NC(C)c2cccc(-c3nc(C4CCCCC4)n[nH]3)c2)nn1,156304143
CNC1=NC2=C(C=CC(=C2)CCC3=CN=CC(=N3)N4C=C(C5=C(N=CN=C54)N)C6CCCC6)C=C1,Cc1ccc(N=C(N=c2cc(CCCNC3=NCC=N3)c3cnccc3[nH]2)N2CCCCC2)cc1,156304143
CNC1=NC2=C(C=CC(=C2)CCC3=CN=CC(=N3)N4C=C(C5=C(N=CN=C54)N)C6CCCC6)C=C1,Cc1nn(-c2ccccc2)cc1CN(C)C(C)c1ccc(-c2cc3c([nH]2)CCCNC3)cn1,156304143
CNC1=NC2=C(C=CC(=C2)CCC3=CN=CC(=N3)N4C=C(C5=C(N=CN=C54)N)C6CCCC6)C=C1,Cc1ccccc1NC1=CC=Nc2ccnn2CCCNC(=Nc2ccccc2)NC(C2CC2)=N1,156304143
CNC1=NC2=C(C=CC(=C2)CCC3=CN=CC(=N3)N4C=C(C5=C(N=CN=C54)N)C6CCCC6)C=C1,Cc1ccc2nc(CN3CC=C(CCNCc4cccc(Nc5cc(C)ncn5)n4)CC3)cn2c1,156304143
CNC1=NC2=C(C=CC(=C2)CCC3=CN=CC(=N3)N4C=C(C5=C(N=CN=C54)N)C6CCCC6)C=C1,Cc1cccc(-c2nc(CNc3ccccc3C#N)n(-c3ccc(C(C)NC(=N)CN)cc3)n2)c1,156304143
CNC1=NC2=C(C=CC(=C2)CCC3=CN=CC(=N3)N4C=C(C5=C(N=CN=C54)N)C6CCCC6)C=C1,Nc1ccc(CCc2cc(-c3cncc(Cc4cccnc4)n3)nc(NC3CCNCC3)n2)cc1,156304143
CNC1=NC2=C(C=CC(=C2)CCC3=CN=CC(=N3)N4C=C(C5=C(N=CN=C54)N)C6CCCC6)C=C1,CCC1NC(CN(Nc2cc3ccc(NCC#N)cc3nn2)C2CCCCC2)=Nc2ccccc21,156304143
CNC1=NC2=C(C=CC(=C2)CCC3=CN=CC(=N3)N4C=C(C5=C(N=CN=C54)N)C6CCCC6)C=C1,Cc1cc(-c2nc(C(C)C(=N)N)n(-c3ccncc3)n2)ccc1N(Cc1ccccn1)CC(C)C,156304143
CNC1=NC2=C(C=CC(=C2)CCC3=CN=CC(=N3)N4C=C(C5=C(N=CN=C54)N)C6CCCC6)C=C1,CCCC1CC=C(NNC(C)=Nc2nc(NNC)cc3cccnc23)c2c1ncc1ccccc21,156304143
CNC1=NC2=C(C=CC(=C2)CCC3=CN=CC(=N3)N4C=C(C5=C(N=CN=C54)N)C6CCCC6)C=C1,Cc1ccc2cc3ccc(Nc4ncnc(N5CCCC6(CCN(CCN)C6)C5)n4)nc3cc2c1,156304143
CNC1=NC2=C(C=CC(=C2)CCC3=CN=CC(=N3)N4C=C(C5=C(N=CN=C54)N)C6CCCC6)C=C1,CC=CN=C(C)C(=Cc1cn[nH]c1)NC1(Nc2nc(C)c3ccccc3n2)CNc2ccccc21,156304143
CNC1=NC2=C(C=CC(=C2)CCC3=CN=CC(=N3)N4C=C(C5=C(N=CN=C54)N)C6CCCC6)C=C1,c1ccc(CCC2CCNC(c3cccnc3)=C3C2=NNC3c2c[nH]c3cncnc23)cc1,156304143
CNC1=NC2=C(C=CC(=C2)CCC3=CN=CC(=N3)N4C=C(C5=C(N=CN=C54)N)C6CCCC6)C=C1,CC=C(C)C=C1NC(NCC)=NN1c1n[nH]cc1C(=Nc1ccccc1)NCC1C(C)(C)C1(C)C,156304143
CNC1=NC2=C(C=CC(=C2)CCC3=CN=CC(=N3)N4C=C(C5=C(N=CN=C54)N)C6CCCC6)C=C1,CC=C(C=N)C1=NC(=N)N=C1NC(Nc1ccc(C)c(C)c1)c1cn(-c2ccccc2)nc1CC,156304143
CNC1=NC2=C(C=CC(=C2)CCC3=CN=CC(=N3)N4C=C(C5=C(N=CN=C54)N)C6CCCC6)C=C1,Cc1cc(CCN(C)Cc2cn[nH]c2)nc(Nc2ccc(-c3nc(C)c[nH]3)cc2)n1,156304143
CNC1=NC2=C(C=CC(=C2)CCC3=CN=CC(=N3)N4C=C(C5=C(N=CN=C54)N)C6CCCC6)C=C1,Cn1nc(-c2cc(C(=Nc3ccccc3)N(Cc3cccnc3)C3CC3)ccc2N)cc1NCN,156304143
CNC1=NC2=C(C=CC(=C2)CCC3=CN=CC(=N3)N4C=C(C5=C(N=CN=C54)N)C6CCCC6)C=C1,CCNC=C1CCc2c(CNCC)nc(NCc3ncnc(N(C)C)c3-c3ccc(C)cc3)nc21,156304143
CNC1=NC2=C(C=CC(=C2)CCC3=CN=CC(=N3)N4C=C(C5=C(N=CN=C54)N)C6CCCC6)C=C1,CCCCC(C)c1nnc(CNCCC)n1Nc1ccc(-c2n[nH]c(-c3ccccc3)n2)cc1C,156304143
CNC1=NC2=C(C=CC(=C2)CCC3=CN=CC(=N3)N4C=C(C5=C(N=CN=C54)N)C6CCCC6)C=C1,C=CC(=CC)c1c(C#N)cccc1CNc1c(CN2CCCC2CNc2cnccn2)cnn1C,156304143
CNC1=NC2=C(C=CC(=C2)CCC3=CN=CC(=N3)N4C=C(C5=C(N=CN=C54)N)C6CCCC6)C=C1,C=C(N)CNc1ccc(CCCN2CCN(CNc3ccc4nc5ccccn5c4n3)CC2)cc1,156304143
CNC1=NC2=C(C=CC(=C2)CCC3=CN=CC(=N3)N4C=C(C5=C(N=CN=C54)N)C6CCCC6)C=C1,CCc1c(NC)nc2c(c1C)C=NC(=Nc1ccncc1)NCCN(c1ccccc1)CCCN2,156304143
CNC1=NC2=C(C=CC(=C2)CCC3=CN=CC(=N3)N4C=C(C5=C(N=CN=C54)N)C6CCCC6)C=C1,N#CCCC(Cc1cc[nH]c1)NCc1ccc(CNCc2ccc(-c3ccccn3)cn2)cn1,156304143
CNC1=NC2=C(C=CC(=C2)CCC3=CN=CC(=N3)N4C=C(C5=C(N=CN=C54)N)C6CCCC6)C=C1,CCNc1cccc(Nc2nc(CC)nc(=NC=Nc3cccc(NCCC4CC4)c3)n2CC)c1,156304143
CNC1=NC2=C(C=CC(=C2)CCC3=CN=CC(=N3)N4C=C(C5=C(N=CN=C54)N)C6CCCC6)C=C1,Cc1cc(C(CNc2nc(NC(C)C(C)(C)C)nc3ccccc23)Nc2cccnc2)ncn1,156304143
CNC1=NC2=C(C=CC(=C2)CCC3=CN=CC(=N3)N4C=C(C5=C(N=CN=C54)N)C6CCCC6)C=C1,Cn1nc2c(c1N)CCC2CN1CCN(c2nc(C=C3CCCCC3)c3ccccc3n2)CC1,156304143
CNC1=NC2=C(C=CC(=C2)CCC3=CN=CC(=N3)N4C=C(C5=C(N=CN=C54)N)C6CCCC6)C=C1,CN=Cc1ccc2c(c1)C=NC(=CCN)C=C=CCn1nc(-c3cc[nH]c3)cc1CN2CCC#N,156304143
CNC1=NC2=C(C=CC(=C2)CCC3=CN=CC(=N3)N4C=C(C5=C(N=CN=C54)N)C6CCCC6)C=C1,Cc1ccc(-c2nc(CCCCC(NCC3CC3)c3ccn[nH]3)n(C3CCC(NN)CC3)n2)cc1,156304143
CNC1=NC2=C(C=CC(=C2)CCC3=CN=CC(=N3)N4C=C(C5=C(N=CN=C54)N)C6CCCC6)C=C1,Cc1cccc(C=NNc2nn3nc2NCC2CCCCCN2CCC=CNc2cccc-3c2)c1,156304143
CNC1=NC2=C(C=CC(=C2)CCC3=CN=CC(=N3)N4C=C(C5=C(N=CN=C54)N)C6CCCC6)C=C1,Cc1nc(C)c(CC(C)CCCNc2n[nH]c(NNc3cnc4ccccc4c3)n2)c(C)c1C,156304143
CNC1=NC2=C(C=CC(=C2)CCC3=CN=CC(=N3)N4C=C(C5=C(N=CN=C54)N)C6CCCC6)C=C1,CC1C2=NC(CCN1Cc1ccc(Cc3cccc(NCc4n[nH]c(C(C)(C)C)n4)n3)cc1)CN2,156304143
CNC1=NC2=C(C=CC(=C2)CCC3=CN=CC(=N3)N4C=C(C5=C(N=CN=C54)N)C6CCCC6)C=C1,C=c1c(=CC=C2NNC(CC)N2)c2cc(-c3nc(C#N)n[nH]3)ccc2n1CCc1ccccc1C,156304143
CNC1=NC2=C(C=CC(=C2)CCC3=CN=CC(=N3)N4C=C(C5=C(N=CN=C54)N)C6CCCC6)C=C1,CCNc1nc(C)c(C=NC(N)=NN)c(C)c1C(c1c(C)n[nH]c1C)c1cccc2ccccc12,156304143
CNC1=NC2=C(C=CC(=C2)CCC3=CN=CC(=N3)N4C=C(C5=C(N=CN=C54)N)C6CCCC6)C=C1,CNC1CCCC1c1ccc(C(C)=NNc2cc3cccnc3nn2)cc1NC1C=CC(C)C1,156304143
CNC1=NC2=C(C=CC(=C2)CCC3=CN=CC(=N3)N4C=C(C5=C(N=CN=C54)N)C6CCCC6)C=C1,CC1=CC(=Cc2ccccc2)CNC(C)(C)C(c2ccncc2)Nc2ncnc3c2C(=NNN3)C1,156304143
CNC1=NC2=C(C=CC(=C2)CCC3=CN=CC(=N3)N4C=C(C5=C(N=CN=C54)N)C6CCCC6)C=C1,CCc1cc(NCc2cccc(N3CCCCC(C)=N3)c2)nc(-c2ccccc2N(C)C)n1,156304143
CNC1=NC2=C(C=CC(=C2)CCC3=CN=CC(=N3)N4C=C(C5=C(N=CN=C54)N)C6CCCC6)C=C1,C=C1N=C(CCC(C)n2ccnc2CNc2ccccn2)NC(c2ccc(N)cc2)C1=CC=CN,156304143
CNC1=NC2=C(C=CC(=C2)CCC3=CN=CC(=N3)N4C=C(C5=C(N=CN=C54)N)C6CCCC6)C=C1,CC=CC=C1N=C(NCCc2nc3n(n2)-c2ccccc2C(C)C3)NC(C)=NC=NC=CC=C1C,156304143
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CN=C3)N4C=CC5=C(N=C(N=C54)N(CCC(=O)O)C(=O)C=C)N)C=C1,COc1ccc(OCC(=O)Nc2n[nH]c(-c3ccccc3)n2)c(C=C2NC(Nc3ccc(C#N)cc3)=NC2=O)c1,166039012
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CN=C3)N4C=CC5=C(N=C(N=C54)N(CCC(=O)O)C(=O)C=C)N)C=C1,CC(C)(C)c1cc(NC(=O)CCNC(=O)c2cc(-c3ccc(OCC#N)cc3)n[nH]2)n(-c2ncccc2C=O)n1,166039012
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CN=C3)N4C=CC5=C(N=C(N=C54)N(CCC(=O)O)C(=O)C=C)N)C=C1,CNC(=O)c1c(CNC(=O)Nc2ccc(C(=O)N(c3ccc(-n4cccn4)cc3)C3CC3)cc2OC)cnn1C,166039012
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CN=C3)N4C=CC5=C(N=C(N=C54)N(CCC(=O)O)C(=O)C=C)N)C=C1,COc1cccc(C(NC(=O)Nn2c(NNCc3c(C)cc(C)nc3C)n[nH]c2=O)c2ccc3c(c2)CCO3)c1,166039012
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CN=C3)N4C=CC5=C(N=C(N=C54)N(CCC(=O)O)C(=O)C=C)N)C=C1,Cc1ccc(Nc2ccc(NC(=O)CCNC(=O)C(=O)Nc3cc(C)nn3C(=O)c3cnccn3)cc2)c(C)c1,166039012
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CN=C3)N4C=CC5=C(N=C(N=C54)N(CCC(=O)O)C(=O)C=C)N)C=C1,Cc1ccc(NC(=O)C(=O)Nc2cc(=O)[nH]nc2NCCCC(C)C)cc1NC(=O)Cn1cnc2ccccc21,166039012
